6.982000000000000000e+03 -3.429680000000000000e+05 -8.046300000000000000e+04 3.131252527236938477e-02 8.208894170820713043e-03 2.554497215896844864e-03 8.958925027400255203e-04
7.967000000000000000e+03 -3.429300000000000000e+05 -8.046200000000000000e+04 2.137384563684463501e-02 6.631199270486831665e-03 1.838732277974486351e-03 7.639015093445777893e-04
8.928000000000000000e+03 -3.429290000000000000e+05 -8.046300000000000000e+04 1.438163314014673233e-02 5.743676796555519104e-03 1.372792641632258892e-03 5.906153819523751736e-04
9.920000000000000000e+03 -3.429320000000000000e+05 -8.045300000000000000e+04 9.248668327927589417e-03 5.128534045070409775e-03 1.171582262031733990e-03 2.696291485335677862e-04
1.098300000000000000e+04 -3.429210000000000000e+05 -8.046300000000000000e+04 4.281631205230951309e-03 4.881060216575860977e-03 6.358072860166430473e-04 3.015505790244787931e-04
1.197000000000000000e+04 -3.429250000000000000e+05 -8.045800000000000000e+04 1.955352025106549263e-03 5.017729941755533218e-03 5.432689213193953037e-04 3.277868090663105249e-04
1.304100000000000000e+04 -3.429270000000000000e+05 -8.046200000000000000e+04 7.195467478595674038e-04 5.117183085530996323e-03 3.253296017646789551e-04 1.447344693588092923e-04
1.407100000000000000e+04 -3.429330000000000000e+05 -8.046300000000000000e+04 4.347838694229722023e-04 4.992621485143899918e-03 1.884047087514773011e-04 1.817381707951426506e-04
1.514300000000000000e+04 -3.429310000000000000e+05 -8.046500000000000000e+04 3.805800224654376507e-04 3.870479296892881393e-03 3.774665528908371925e-04 2.199882437707856297e-04
1.612300000000000000e+04 -3.429370000000000000e+05 -8.046200000000000000e+04 7.082288502715528011e-04 2.854964695870876312e-03 1.683925947872921824e-04 6.385300075635313988e-04
1.714700000000000000e+04 -3.429400000000000000e+05 -8.046000000000000000e+04 2.019529696553945541e-03 1.117561710998415947e-03 2.390320005360990763e-04 1.357239525532349944e-04
1.817700000000000000e+04 -3.428910000000000000e+05 -8.046000000000000000e+04 4.199762362986803055e-03 1.425813650712370872e-03 3.862140001729130745e-04 4.368445079308003187e-04
1.921800000000000000e+04 -3.429310000000000000e+05 -8.046000000000000000e+04 4.177635535597801208e-03 8.715862059034407139e-04 6.395512609742581844e-04 3.118609893135726452e-04
2.009000000000000000e+04 -3.429330000000000000e+05 -8.046700000000000000e+04 3.544493345543742180e-03 6.398377590812742710e-04 5.890990723855793476e-04 3.358405374456197023e-04
2.112400000000000000e+04 -3.429310000000000000e+05 -8.046500000000000000e+04 3.266570158302783966e-03 5.446775467135012150e-04 1.261279248865321279e-04 1.234075753018260002e-04
2.225700000000000000e+04 -3.429350000000000000e+05 -8.046800000000000000e+04 3.073133761063218117e-03 4.432381829246878624e-04 3.780630358960479498e-04 2.893279306590557098e-04
2.319100000000000000e+04 -3.429310000000000000e+05 -8.046800000000000000e+04 2.903481246903538704e-03 5.554034723900258541e-04 2.838885411620140076e-04 4.586255454341880977e-05
-2.773900000000000000e+04 -3.418450000000000000e+05 -8.046300000000000000e+04 8.741304627619683743e-04 3.423987654969096184e-04 3.541844125720672309e-05 1.321413146797567606e-04
-2.685700000000000000e+04 -3.418450000000000000e+05 -8.045500000000000000e+04 5.528012407012283802e-04 1.970910234376788139e-04 8.318219624925404787e-05 4.439032054506242275e-04
-2.573300000000000000e+04 -3.417880000000000000e+05 -8.044800000000000000e+04 4.278197011444717646e-04 2.040696708718314767e-04 2.428879379294812679e-04 1.867213140940293670e-04
-2.476700000000000000e+04 -3.417510000000000000e+05 -8.046700000000000000e+04 8.182971505448222160e-04 2.334121818421408534e-04 1.151797405327670276e-04 2.158058341592550278e-04
-2.372600000000000000e+04 -3.418570000000000000e+05 -8.047000000000000000e+04 1.494755619205534458e-03 3.594431327655911446e-04 3.669768921099603176e-04 1.529010187368839979e-04
-2.271800000000000000e+04 -3.417870000000000000e+05 -8.046700000000000000e+04 2.523688366636633873e-03 9.364699508296325803e-05 8.284640352940186858e-05 2.981702855322510004e-04
-2.172200000000000000e+04 -3.418650000000000000e+05 -8.047200000000000000e+04 4.091287963092327118e-03 1.618919341126456857e-04 3.332880733069032431e-04 2.311354764970019460e-04
-2.058400000000000000e+04 -3.418590000000000000e+05 -8.046500000000000000e+04 6.557236891239881516e-03 1.216952005052007735e-04 7.098267815308645368e-05 3.666217962745577097e-04
-1.966300000000000000e+04 -3.418720000000000000e+05 -8.046300000000000000e+04 9.475110098719596863e-03 3.070450911764055490e-04 4.522086528595536947e-04 1.973411708604544401e-04
-1.864200000000000000e+04 -3.418630000000000000e+05 -8.046000000000000000e+04 1.445748470723628998e-02 1.908683043438941240e-04 2.965772582683712244e-04 2.410083543509244919e-04
-1.749100000000000000e+04 -3.418730000000000000e+05 -8.046700000000000000e+04 2.472439035773277283e-02 2.093144721584394574e-04 1.653092331252992153e-04 2.775892789941281080e-04
-1.652100000000000000e+04 -3.418720000000000000e+05 -8.046200000000000000e+04 4.054972529411315918e-02 4.563170368783175945e-04 4.122292157262563705e-04 1.741728337947279215e-04
-1.548800000000000000e+04 -3.418140000000000000e+05 -8.046300000000000000e+04 6.558252125978469849e-02 3.374135412741452456e-04 7.292745285667479038e-04 5.130117060616612434e-04
-1.457800000000000000e+04 -3.418780000000000000e+05 -8.046100000000000000e+04 1.055486574769020081e-01 3.103125491179525852e-04 1.977700449060648680e-04 3.169842821080237627e-04
-1.341600000000000000e+04 -3.418780000000000000e+05 -8.046700000000000000e+04 1.778135597705841064e-01 8.381688967347145081e-04 9.241109946742653847e-04 4.007720854133367538e-04
-1.240100000000000000e+04 -3.418730000000000000e+05 -8.046300000000000000e+04 2.641359269618988037e-01 2.004933543503284454e-03 8.693929994478821754e-04 4.763506876770406961e-04
-1.152800000000000000e+04 -3.418340000000000000e+05 -8.046300000000000000e+04 3.700661063194274902e-01 2.907994901761412621e-03 1.717022154480218887e-03 9.027743944898247719e-04
-1.052600000000000000e+04 -3.418800000000000000e+05 -8.047500000000000000e+04 5.075526237487792969e-01 5.301123484969139099e-03 1.658904948271811008e-03 1.675530336797237396e-03
-9.423000000000000000e+03 -3.418780000000000000e+05 -8.046800000000000000e+04 6.358878612518310547e-01 1.115854736417531967e-02 4.615154117345809937e-03 2.189431805163621902e-03
-8.382000000000000000e+03 -3.418810000000000000e+05 -8.046500000000000000e+04 7.462055683135986328e-01 2.105704881250858307e-02 7.764627691358327866e-03 3.913483116775751114e-03
-7.304000000000000000e+03 -3.418820000000000000e+05 -8.046100000000000000e+04 8.196936249732971191e-01 3.679589182138442993e-02 1.230118796229362488e-02 4.087910056114196777e-03
-6.406000000000000000e+03 -3.418800000000000000e+05 -8.045300000000000000e+04 8.234198689460754395e-01 5.593595653772354126e-02 1.802074722945690155e-02 7.744300179183483124e-03
-5.223000000000000000e+03 -3.418820000000000000e+05 -8.046000000000000000e+04 7.420915961265563965e-01 7.402066886425018311e-02 1.925600320100784302e-02 5.422521848231554031e-03
-4.375000000000000000e+03 -3.418860000000000000e+05 -8.046000000000000000e+04 5.946583151817321777e-01 9.699930995702743530e-02 2.525467984378337860e-02 9.688545018434524536e-03
-3.363000000000000000e+03 -3.418840000000000000e+05 -8.047400000000000000e+04 3.789802789688110352e-01 1.094078272581100464e-01 2.481382340192794800e-02 8.575771935284137726e-03
-2.263000000000000000e+03 -3.418780000000000000e+05 -8.048200000000000000e+04 1.327809542417526245e-01 1.154313236474990845e-01 2.605931274592876434e-02 8.566367439925670624e-03
-1.314000000000000000e+03 -3.418860000000000000e+05 -8.046200000000000000e+04 4.084391146898269653e-02 1.078257039189338684e-01 2.447624504566192627e-02 8.356993086636066437e-03
-3.100000000000000000e+02 -3.418400000000000000e+05 -8.045600000000000000e+04 1.563120037317276001e-01 9.384338557720184326e-02 2.141323871910572052e-02 7.265630643814802170e-03
7.690000000000000000e+02 -3.418780000000000000e+05 -8.046000000000000000e+04 2.035822272300720215e-01 7.473582774400711060e-02 1.824332587420940399e-02 5.658491514623165131e-03
1.796000000000000000e+03 -3.418780000000000000e+05 -8.044900000000000000e+04 2.160184383392333984e-01 6.042928248643875122e-02 1.620267145335674286e-02 5.462044849991798401e-03
2.812000000000000000e+03 -3.418070000000000000e+05 -8.046500000000000000e+04 1.883363574743270874e-01 4.093303158879280090e-02 1.138285361230373383e-02 3.803979838266968727e-03
3.799000000000000000e+03 -3.418880000000000000e+05 -8.046800000000000000e+04 1.515565514564514160e-01 2.902367711067199707e-02 9.229198098182678223e-03 3.384663024917244911e-03
4.828000000000000000e+03 -3.418880000000000000e+05 -8.045600000000000000e+04 1.043217107653617859e-01 1.994972117245197296e-02 6.927220150828361511e-03 2.045630477368831635e-03
5.855000000000000000e+03 -3.418920000000000000e+05 -8.045800000000000000e+04 6.569712609052658081e-02 1.414159685373306274e-02 4.489643499255180359e-03 1.601211726665496826e-03
6.981000000000000000e+03 -3.418880000000000000e+05 -8.045800000000000000e+04 4.362801089882850647e-02 1.044122874736785889e-02 3.507555229589343071e-03 1.510361209511756897e-03
7.953000000000000000e+03 -3.418820000000000000e+05 -8.046300000000000000e+04 2.854522131383419037e-02 8.649373427033424377e-03 2.710423665121197701e-03 8.937219972722232342e-04
9.010000000000000000e+03 -3.418880000000000000e+05 -8.046500000000000000e+04 1.790699549019336700e-02 6.668177433311939240e-03 1.508350484073162079e-03 1.011056709103286266e-03
1.002300000000000000e+04 -3.418380000000000000e+05 -8.046500000000000000e+04 1.109692081809043884e-02 5.794419441372156143e-03 1.027528545819222927e-03 3.616842150222510099e-04
1.104000000000000000e+04 -3.418900000000000000e+05 -8.046300000000000000e+04 6.902477703988552094e-03 4.973011091351509094e-03 5.175993428565561771e-04 3.405807365197688341e-04
1.193700000000000000e+04 -3.418900000000000000e+05 -8.046000000000000000e+04 4.016961436718702316e-03 5.322184413671493530e-03 7.353397668339312077e-04 1.340568123850971460e-04
1.303300000000000000e+04 -3.418810000000000000e+05 -8.046000000000000000e+04 2.502754330635070801e-03 5.655402317643165588e-03 3.398257540538907051e-04 7.919906638562679291e-04
1.412400000000000000e+04 -3.418920000000000000e+05 -8.046300000000000000e+04 2.443481236696243286e-03 4.840786568820476532e-03 4.799702146556228399e-04 4.977210119250230491e-05
1.503100000000000000e+04 -3.418920000000000000e+05 -8.045300000000000000e+04 2.572346711531281471e-03 4.112068098038434982e-03 3.772954223677515984e-04 1.929268037201836705e-04
1.603700000000000000e+04 -3.418920000000000000e+05 -8.046500000000000000e+04 2.236577915027737617e-03 3.227320499718189240e-03 7.215275545604526997e-04 3.959247260354459286e-04
1.707500000000000000e+04 -3.418860000000000000e+05 -8.045300000000000000e+04 1.885225530713796616e-03 2.200332935899496078e-03 3.136090235784649849e-04 1.435126469004899263e-04
1.815800000000000000e+04 -3.418920000000000000e+05 -8.046700000000000000e+04 3.799585858359932899e-03 1.497798832133412361e-03 2.079215482808649540e-04 1.987244904739782214e-04
1.909200000000000000e+04 -3.418100000000000000e+05 -8.045500000000000000e+04 5.431963596493005753e-03 1.242136349901556969e-03 6.676259217783808708e-04 2.398343494860455394e-04
2.012900000000000000e+04 -3.418940000000000000e+05 -8.045500000000000000e+04 4.950194619596004486e-03 6.636255420744419098e-04 4.956211196258664131e-04 3.329163882881402969e-04
2.112700000000000000e+04 -3.418960000000000000e+05 -8.045700000000000000e+04 3.840935416519641876e-03 8.427656139247119427e-04 3.133818099740892649e-04 2.677440352272242308e-04
2.222900000000000000e+04 -3.418380000000000000e+05 -8.046100000000000000e+04 3.544794395565986633e-03 5.643201293423771858e-04 3.728825322468765080e-05 2.450330066494643688e-04
2.328200000000000000e+04 -3.418820000000000000e+05 -8.046500000000000000e+04 2.373909344896674156e-03 7.410674006678164005e-04 4.699372220784425735e-04 6.376591045409440994e-05
-2.777700000000000000e+04 -3.410570000000000000e+05 -8.046500000000000000e+04 6.727493018843233585e-04 3.188639821019023657e-04 5.403415416367352009e-04 1.502647646702826023e-04
-2.682300000000000000e+04 -3.408590000000000000e+05 -8.044300000000000000e+04 3.432895755395293236e-04 2.934432995971292257e-04 2.488616155460476875e-04 1.306244521401822567e-04
-2.566200000000000000e+04 -3.407080000000000000e+05 -8.046500000000000000e+04 3.200687642674893141e-04 3.195898025296628475e-04 2.637202851474285126e-04 3.863218589685857296e-04
-2.471100000000000000e+04 -3.407490000000000000e+05 -8.045800000000000000e+04 8.133075898513197899e-04 8.542705472791567445e-05 3.725604328792542219e-04 3.316083166282624006e-04
-2.362900000000000000e+04 -3.407520000000000000e+05 -8.046400000000000000e+04 2.034432720392942429e-03 4.416459123603999615e-04 2.309850606252439320e-05 4.247569304425269365e-04
-2.264000000000000000e+04 -3.407580000000000000e+05 -8.046300000000000000e+04 3.476717509329319000e-03 1.428234099876135588e-04 3.423931775614619255e-04 1.760263257892802358e-04
-2.158900000000000000e+04 -3.407590000000000000e+05 -8.046500000000000000e+04 5.298606585711240768e-03 5.729054682888090611e-04 1.238910917891189456e-04 7.118082430679351091e-05
-2.057100000000000000e+04 -3.407630000000000000e+05 -8.046300000000000000e+04 7.832246832549571991e-03 2.489187172614037991e-04 1.743026659823954105e-04 2.817279892042279243e-04
-1.958900000000000000e+04 -3.407630000000000000e+05 -8.046500000000000000e+04 1.108860783278942108e-02 1.409464166499674320e-04 3.226356930099427700e-04 4.327252681832760572e-04
-1.867100000000000000e+04 -3.407690000000000000e+05 -8.046200000000000000e+04 1.677215844392776489e-02 3.444176400080323219e-04 5.523898871615529060e-04 1.645416487008333206e-04
-1.758400000000000000e+04 -3.407480000000000000e+05 -8.047000000000000000e+04 2.470256015658378601e-02 2.583138120826333761e-04 1.619582035345956683e-04 1.319121511187404394e-04
-1.655800000000000000e+04 -3.408350000000000000e+05 -8.046200000000000000e+04 3.637821972370147705e-02 2.391514863120391965e-04 2.466281293891370296e-04 7.270398782566189766e-05
-1.550800000000000000e+04 -3.408370000000000000e+05 -8.046000000000000000e+04 5.687393993139266968e-02 2.182678581448271871e-04 2.920991391874849796e-04 8.546291792299598455e-05
-1.446200000000000000e+04 -3.407720000000000000e+05 -8.044400000000000000e+04 9.140305966138839722e-02 2.982846926897764206e-04 6.247851997613906860e-04 1.899583439808338881e-04
-1.345400000000000000e+04 -3.408330000000000000e+05 -8.046200000000000000e+04 1.380777657032012939e-01 8.457399089820683002e-04 1.036752248182892799e-03 5.652237450703978539e-04
-1.256900000000000000e+04 -3.408420000000000000e+05 -8.046300000000000000e+04 2.062670737504959106e-01 1.184697728604078293e-03 1.876754686236381531e-03 1.183851505629718304e-03
-1.138400000000000000e+04 -3.408410000000000000e+05 -8.046300000000000000e+04 2.996937036514282227e-01 3.137525869533419609e-03 1.682472182437777519e-03 1.052364590577781200e-03
-1.048400000000000000e+04 -3.408430000000000000e+05 -8.045600000000000000e+04 3.930623233318328857e-01 6.800638511776924133e-03 4.198037553578615189e-03 1.836431096307933331e-03
-9.417000000000000000e+03 -3.408470000000000000e+05 -8.045300000000000000e+04 5.031393766403198242e-01 1.266181748360395432e-02 6.462455261498689651e-03 2.222261391580104828e-03
-8.338000000000000000e+03 -3.407720000000000000e+05 -8.046300000000000000e+04 5.950739979743957520e-01 2.221182733774185181e-02 8.709699846804141998e-03 4.131298512220382690e-03
-7.407000000000000000e+03 -3.408350000000000000e+05 -8.046000000000000000e+04 6.746950745582580566e-01 3.494250401854515076e-02 1.304390560835599899e-02 5.119075533002614975e-03
-6.365000000000000000e+03 -3.408370000000000000e+05 -8.046200000000000000e+04 7.255682349205017090e-01 4.882370680570602417e-02 1.674976013600826263e-02 5.272171925753355026e-03
-5.380000000000000000e+03 -3.408460000000000000e+05 -8.045600000000000000e+04 7.159917950630187988e-01 6.860926747322082520e-02 1.863818056881427765e-02 5.888834595680236816e-03
-4.336000000000000000e+03 -3.408460000000000000e+05 -8.045800000000000000e+04 6.204547286033630371e-01 9.127725660800933838e-02 2.385887876152992249e-02 8.238762617111206055e-03
-3.263000000000000000e+03 -3.408480000000000000e+05 -8.047000000000000000e+04 4.434602856636047363e-01 1.110959723591804504e-01 2.493001334369182587e-02 8.473462425172328949e-03
-2.225000000000000000e+03 -3.408500000000000000e+05 -8.046000000000000000e+04 2.074205428361892700e-01 1.217904537916183472e-01 2.772332541644573212e-02 8.738975971937179565e-03
-1.179000000000000000e+03 -3.408490000000000000e+05 -8.046300000000000000e+04 1.472910307347774506e-02 1.189116016030311584e-01 2.286011725664138794e-02 7.023567799478769302e-03
-2.830000000000000000e+02 -3.408480000000000000e+05 -8.046700000000000000e+04 1.623423546552658081e-01 1.085502132773399353e-01 2.262978814542293549e-02 7.019910961389541626e-03
7.550000000000000000e+02 -3.408510000000000000e+05 -8.047000000000000000e+04 2.571315765380859375e-01 9.544727206230163574e-02 1.945649832487106323e-02 6.685518193989992142e-03
1.797000000000000000e+03 -3.408480000000000000e+05 -8.045500000000000000e+04 2.718061804771423340e-01 7.576674968004226685e-02 1.687331125140190125e-02 5.082964897155761719e-03
2.759000000000000000e+03 -3.407820000000000000e+05 -8.046200000000000000e+04 2.544272541999816895e-01 6.041408702731132507e-02 1.444893144071102142e-02 5.284916609525680542e-03
3.797000000000000000e+03 -3.408520000000000000e+05 -8.045400000000000000e+04 1.912903934717178345e-01 4.052559658885002136e-02 1.064173318445682526e-02 3.075151238590478897e-03
4.816000000000000000e+03 -3.407820000000000000e+05 -8.046300000000000000e+04 1.357842832803726196e-01 2.910545840859413147e-02 8.286106400191783905e-03 2.896191086620092392e-03
5.867000000000000000e+03 -3.408510000000000000e+05 -8.045400000000000000e+04 8.548600226640701294e-02 1.835163868963718414e-02 5.531922914087772369e-03 1.903837895952165127e-03
6.923000000000000000e+03 -3.408570000000000000e+05 -8.046500000000000000e+04 5.674789100885391235e-02 1.439703349024057388e-02 4.519716370850801468e-03 1.430904027074575424e-03
7.970000000000000000e+03 -3.408500000000000000e+05 -8.046300000000000000e+04 3.489087149500846863e-02 9.417152032256126404e-03 3.128602169454097748e-03 9.754494531080126762e-04
9.006000000000000000e+03 -3.408550000000000000e+05 -8.046100000000000000e+04 2.258761599659919739e-02 7.799601182341575623e-03 1.800342695787549019e-03 6.878249114379286766e-04
9.913000000000000000e+03 -3.408580000000000000e+05 -8.046800000000000000e+04 1.367741450667381287e-02 6.261649075895547867e-03 1.025840407237410545e-03 7.657127571292221546e-04
1.094900000000000000e+04 -3.408500000000000000e+05 -8.046800000000000000e+04 8.458841592073440552e-03 5.296166986227035522e-03 6.357801612466573715e-04 1.745716144796460867e-04
1.200100000000000000e+04 -3.408540000000000000e+05 -8.047800000000000000e+04 6.252999883145093918e-03 4.905283916741609573e-03 3.225533582735806704e-04 1.277409755857661366e-04
1.304500000000000000e+04 -3.408540000000000000e+05 -8.046100000000000000e+04 5.729795433580875397e-03 4.377759061753749847e-03 3.943333576899021864e-04 1.824147329898551106e-04
1.413500000000000000e+04 -3.408480000000000000e+05 -8.046000000000000000e+04 4.968090448528528214e-03 4.176745656877756119e-03 7.433179416693747044e-04 2.698889002203941345e-04
1.507300000000000000e+04 -3.408580000000000000e+05 -8.046000000000000000e+04 3.878748277202248573e-03 3.524830099195241928e-03 3.746607981156557798e-04 1.425468508386984468e-04
1.616500000000000000e+04 -3.408160000000000000e+05 -8.046700000000000000e+04 2.573867794126272202e-03 3.436803352087736130e-03 4.698413249570876360e-04 1.248792395927011967e-04
1.713600000000000000e+04 -3.408580000000000000e+05 -8.046200000000000000e+04 2.881302498281002045e-03 3.043674165382981300e-03 4.993708571419119835e-04 3.418710839468985796e-04
1.813000000000000000e+04 -3.407830000000000000e+05 -8.045100000000000000e+04 3.570558736100792885e-03 1.933838939294219017e-03 7.198293460533022881e-04 3.640791110228747129e-04
1.918800000000000000e+04 -3.408580000000000000e+05 -8.046500000000000000e+04 4.316563252359628677e-03 8.371148724108934402e-04 9.057338465936481953e-04 2.083379949908703566e-04
2.023800000000000000e+04 -3.408090000000000000e+05 -8.046700000000000000e+04 4.518378060311079025e-03 6.166196544654667377e-04 4.593946796376258135e-04 5.879953459952957928e-05
2.121700000000000000e+04 -3.407890000000000000e+05 -8.045800000000000000e+04 4.271504003554582596e-03 3.448806528467684984e-04 4.086800327058881521e-04 4.593476769514381886e-04
2.224800000000000000e+04 -3.408600000000000000e+05 -8.046300000000000000e+04 3.688617376610636711e-03 5.676050204783678055e-04 3.077859000768512487e-04 1.655265368754044175e-04
2.328200000000000000e+04 -3.408500000000000000e+05 -8.046000000000000000e+04 3.197100246325135231e-03 4.334338300395756960e-04 5.487751914188265800e-04 2.950561756733804941e-04
-2.769800000000000000e+04 -3.398900000000000000e+05 -8.046300000000000000e+04 5.007746513001620770e-04 3.588888212107121944e-04 5.114619270898401737e-04 3.392724611330777407e-04
-2.658300000000000000e+04 -3.396390000000000000e+05 -8.046000000000000000e+04 2.286913222633302212e-04 2.957272517960518599e-04 2.356178883928805590e-04 3.031868545804172754e-04
-2.572200000000000000e+04 -3.396860000000000000e+05 -8.046000000000000000e+04 3.021685406565666199e-04 7.191219629021361470e-05 4.550426383502781391e-04 5.040346295572817326e-04
-2.468600000000000000e+04 -3.396940000000000000e+05 -8.046100000000000000e+04 1.170597854070365429e-03 3.917542344424873590e-04 1.216239252244122326e-04 4.902614164166152477e-04
-2.362400000000000000e+04 -3.396980000000000000e+05 -8.046600000000000000e+04 2.882249420508742332e-03 1.536965282866731286e-04 2.665296196937561035e-04 5.613447283394634724e-04
-2.262300000000000000e+04 -3.397010000000000000e+05 -8.046500000000000000e+04 4.646720364689826965e-03 1.048768099281005561e-04 1.721834123600274324e-04 3.443192690610885620e-04
-2.158700000000000000e+04 -3.397020000000000000e+05 -8.046500000000000000e+04 7.497981656342744827e-03 2.375475887674838305e-04 2.930680930148810148e-04 5.953379877610132098e-05
-2.053300000000000000e+04 -3.397050000000000000e+05 -8.045800000000000000e+04 9.864946827292442322e-03 2.709251129999756813e-04 2.271932462463155389e-04 2.695834264159202576e-04
-1.958500000000000000e+04 -3.397080000000000000e+05 -8.046200000000000000e+04 1.294385083019733429e-02 8.185217302525416017e-05 7.294305760296992958e-06 4.740156873594969511e-04
-1.849000000000000000e+04 -3.397080000000000000e+05 -8.046800000000000000e+04 1.801319234073162079e-02 3.947511140722781420e-04 1.943335810210555792e-04 2.441740944050252438e-04
-1.762200000000000000e+04 -3.397120000000000000e+05 -8.046300000000000000e+04 2.564048208296298981e-02 2.565198810771107674e-04 2.535979729145765305e-04 2.289607509737834334e-04
-1.654300000000000000e+04 -3.397120000000000000e+05 -8.046000000000000000e+04 3.675445541739463806e-02 3.622225485742092133e-04 3.707147843670099974e-04 1.237926917383447289e-04
-1.557400000000000000e+04 -3.397140000000000000e+05 -8.044900000000000000e+04 5.433411523699760437e-02 3.129494434688240290e-04 1.716212573228403926e-04 5.581557052209973335e-04
-1.454000000000000000e+04 -3.397150000000000000e+05 -8.047300000000000000e+04 8.202671259641647339e-02 3.460824373178184032e-04 6.067781941965222359e-04 4.836384323425590992e-04
-1.346500000000000000e+04 -3.397140000000000000e+05 -8.046300000000000000e+04 1.143139228224754333e-01 5.276781739667057991e-04 8.673829142935574055e-04 1.629620528547093272e-04
-1.242300000000000000e+04 -3.397140000000000000e+05 -8.046300000000000000e+04 1.618009060621261597e-01 2.100033452734351158e-03 1.093928702175617218e-03 6.447408231906592846e-04
-1.138000000000000000e+04 -3.397160000000000000e+05 -8.046100000000000000e+04 2.252642661333084106e-01 3.844264661893248558e-03 1.904311939142644405e-03 1.421625725924968719e-03
-1.046100000000000000e+04 -3.397160000000000000e+05 -8.048200000000000000e+04 2.982360124588012695e-01 6.652581971138715744e-03 3.587114857509732246e-03 1.508951885625720024e-03
-9.414000000000000000e+03 -3.397170000000000000e+05 -8.046200000000000000e+04 3.746860623359680176e-01 1.161431800574064255e-02 5.677955225110054016e-03 2.445119433104991913e-03
-8.328000000000000000e+03 -3.397160000000000000e+05 -8.046500000000000000e+04 4.692218899726867676e-01 2.106614410877227783e-02 7.800190709531307220e-03 4.039925988763570786e-03
-7.306000000000000000e+03 -3.397180000000000000e+05 -8.046300000000000000e+04 5.468389391899108887e-01 3.319944813847541809e-02 1.216462720185518265e-02 4.430404864251613617e-03
-6.332000000000000000e+03 -3.397200000000000000e+05 -8.046200000000000000e+04 6.064918041229248047e-01 4.493763297796249390e-02 1.254865620285272598e-02 5.517670884728431702e-03
-5.359000000000000000e+03 -3.397190000000000000e+05 -8.045600000000000000e+04 6.189161539077758789e-01 6.057197228074073792e-02 1.836770586669445038e-02 5.924905650317668915e-03
-4.287000000000000000e+03 -3.397180000000000000e+05 -8.046200000000000000e+04 5.580716729164123535e-01 8.075516670942306519e-02 2.106257528066635132e-02 8.049605414271354675e-03
-3.249000000000000000e+03 -3.397200000000000000e+05 -8.046200000000000000e+04 4.335700273513793945e-01 9.109465777873992920e-02 2.073173038661479950e-02 5.507011432200670242e-03
-2.318000000000000000e+03 -3.397200000000000000e+05 -8.048700000000000000e+04 2.507616281509399414e-01 1.029147058725357056e-01 1.777584478259086609e-02 6.612009834498167038e-03
-1.314000000000000000e+03 -3.397230000000000000e+05 -8.044000000000000000e+04 3.009654954075813293e-02 1.094852536916732788e-01 1.837537810206413269e-02 5.856380797922611237e-03
-3.160000000000000000e+02 -3.397220000000000000e+05 -8.048200000000000000e+04 1.612027138471603394e-01 1.059799864888191223e-01 1.820605620741844177e-02 6.333214696496725082e-03
6.990000000000000000e+02 -3.397230000000000000e+05 -8.047000000000000000e+04 2.714334726333618164e-01 9.181281179189682007e-02 1.599507592618465424e-02 4.986234009265899658e-03
1.816000000000000000e+03 -3.397220000000000000e+05 -8.046700000000000000e+04 3.186025619506835938e-01 8.185043931007385254e-02 1.506443507969379425e-02 5.105236545205116272e-03
2.777000000000000000e+03 -3.397220000000000000e+05 -8.046300000000000000e+04 2.961902022361755371e-01 6.649534404277801514e-02 1.264462806284427643e-02 3.488920629024505615e-03
3.819000000000000000e+03 -3.397260000000000000e+05 -8.045100000000000000e+04 2.397892922163009644e-01 5.096023529767990112e-02 1.185200084000825882e-02 4.120137076824903488e-03
4.825000000000000000e+03 -3.397240000000000000e+05 -8.047200000000000000e+04 1.665875166654586792e-01 3.503138199448585510e-02 8.269503712654113770e-03 2.422836376354098320e-03
5.881000000000000000e+03 -3.397240000000000000e+05 -8.046700000000000000e+04 1.129567548632621765e-01 2.498035877943038940e-02 6.507031153887510300e-03 2.555615967139601707e-03
6.896000000000000000e+03 -3.397230000000000000e+05 -8.046000000000000000e+04 7.131778448820114136e-02 1.748080737888813019e-02 4.742329940199851990e-03 1.322912634350359440e-03
7.848000000000000000e+03 -3.397270000000000000e+05 -8.047000000000000000e+04 4.811999946832656860e-02 1.325808931142091751e-02 3.052720101550221443e-03 1.107992720790207386e-03
8.946000000000000000e+03 -3.397260000000000000e+05 -8.045300000000000000e+04 2.966902405023574829e-02 9.325841441750526428e-03 1.941300230100750923e-03 6.335691432468593121e-04
9.875000000000000000e+03 -3.397270000000000000e+05 -8.043700000000000000e+04 1.942035183310508728e-02 7.050789427012205124e-03 1.150464173406362534e-03 1.444889348931610584e-04
1.093100000000000000e+04 -3.397270000000000000e+05 -8.046000000000000000e+04 1.141348946839570999e-02 5.747212097048759460e-03 4.266145115252584219e-04 3.300781536381691694e-04
1.199000000000000000e+04 -3.397260000000000000e+05 -8.046100000000000000e+04 6.614329293370246887e-03 5.011285655200481415e-03 6.427285843528807163e-04 2.528197364881634712e-04
1.297100000000000000e+04 -3.397260000000000000e+05 -8.045400000000000000e+04 4.051515832543373108e-03 4.378562793135643005e-03 1.405074726790189743e-04 1.732930650177877396e-05
1.398800000000000000e+04 -3.397270000000000000e+05 -8.046300000000000000e+04 2.454180037602782249e-03 4.058244638144969940e-03 3.012947854585945606e-04 3.061168245039880276e-04
